"Ambit_InchiKey","Original_Entry_ID","Entrez_ID","Activity_Flag","DB","Original_Assay_ID","Tax_ID","Gene_Symbol","Ortholog_Group","SMILES"
"NJCGBANIMWAYHY-UHFFFAOYNA-N","CHEMBL214159",6532,"A","chembl20",379062,9606,"SLC6A4",4061,"C1CN(CCN1)C(C2=CC=C(C=C2)F)CC3=C(C=CC=C3)OCC"
"IYPQGOIPSVXEBK-UHFFFAOYNA-N","CHEMBL23141",25553,"A","chembl20",201980,10116,"SLC6A4",4061,"C12N(C(CC1)CC(C2C(=O)C)C3=CC=C(C=C3)C)C"
"XMAYWYJOQHXEEK-ZEQKJWHPNA-N","CHEMBL295698",6532,"A","chembl20",774720,9606,"SLC6A4",4061,"N1(C=NC=C1)C[C@@]2(O[C@@H](CO2)COC3=CC=C(C=C3)N4CCN(CC4)C(=O)C)C=5C(=CC(=CC5)Cl)Cl"
"HSPJWADLPHSZQN-UHFFFAOYNA-N","CHEMBL425961",6532,"A","chembl20",379062,9606,"SLC6A4",4061,"C1CN(C(C=2C=CC=CC2)CC3=CC=C4C(=C3)C=CC=C4)CCN1"
"HCIJXUFCIDLWQV-UHFFFAOYNA-N","CHEMBL1159866",6532,"A","chembl20",90012,9606,"SLC6A4",4061,"N1C=C(CCC2CCNCC2)C3=C1C=CC(=C3)O"
"KARYRXNBSOIGJH-UHFFFAOYNA-N","46229686",6532,"A","pubchem",456161,9606,"SLC6A4",4061,"FCCCOC1=CC(OC=2C(N)=CC(=CC2)C)=C(CN(C)C)C=C1"
"GXXBNCMTWPEHHF-RHSMWYFYNA-N","CHEMBL32209",25553,"A","chembl20",193337,10116,"SLC6A4",4061,"[C@@H]1(C=2C(=CC=CC2)[C@@H]3N(C1)CCC3)C4=C(F)C=CC=C4Cl"
"RUZFACWXYQTPTF-HIUFNZKINA-N","16747877",25553,"A","pubchem",292398,10116,"SLC6A4",4061,"ClC1=CC=C([C@@H]2[C@@H]([C@@H]3N([C@H](C2)CC3)C)C=4SC(=CN4)C5=CC=C(Cl)C=C5)C=C1"
"CFCFEXCFOQWYQK-UPVQGACJNA-N","CHEMBL211077",25553,"A","chembl20",746274,10116,"SLC6A4",4061,"C1(=CC=C(O)C=C1)CN[C@@H]2CO[C@@H](CC2)C(C3=CC=CC=C3)C4=CC=CC=C4"
"ZWMHSADWUIOURG-ZFWWWQNUNA-N","46837923",6532,"A","pubchem",591690,9606,"SLC6A4",4061,"ClC=1C=C([C@@]2(OCC(N[C@H]2CCC)(C)C)O)C=CC1"
"ZMEHJZMEBDWMRH-LBPRGKRZNA-N","CHEMBL1078742",6532,"A","chembl20",620406,9606,"SLC6A4",4061,"C=1(C=CC(=C(C1)Cl)Cl)C(=O)N(CC(C)C)[C@@H]2CNCC2"
"HKMZTVMDWMICAE-HNNXBMFYNA-N","CHEMBL551935",6532,"A","chembl20",581593,9606,"SLC6A4",4061,"C1=C(C(C(N([C@H]2CCNC2)CC3CCC3)=O)=CC=C1)C"
"ADJFMCUPDBBCOE-UHFFFAOYNA-N","CHEMBL488241",6532,"A","chembl20",558173,9606,"SLC6A4",4061,"C=1C=C(C(OC2=CC=C(C(=C2)C)C)=CC1)CNC"
"YIUZLZDVUZGHIP-DKXQDJALNA-N","CHEMBL482266",25553,"A","chembl20",487557,10116,"SLC6A4",4061,"C1N(C2=C3C(=CC=C2)C=CC=C3)CCN(C1)[C@@H]4CC[C@@H](CC4)C=5C=6C(NC5)=CC=C(C6)F"
"MOEDYMLNDOBXOW-UHFFFAOYNA-N","CHEMBL1289748",25553,"A","chembl20",687284,10116,"SLC6A4",4061,"C1CNCCC1(C=2C=CC(=CC2)C3=CC=CC=C3)C(OCC4=CC=CC=C4)=O"
"OBEJISAWFMGQOW-SREBMQDQNA-N","CHEMBL566380",6532,"A","chembl20",599587,9606,"SLC6A4",4061,"N1C2=C(C=3C1=CC=C(C3)F)CCC(C2)CN4CCN(CC4)C=5C6=C(C=CC5)N=C(O6)O"
"NRMWWURWZRGVIQ-INIZCTEONA-N","44441345",6532,"A","pubchem",306267,9606,"SLC6A4",4061,"ClC=1C(CN([C@H]2CCNC2)C3CCOCC3)=CC=CC1C"
"VQKXCCMJVBRFIT-VJSLDGLSNA-N","90664931",6532,"A","pubchem",497188,9606,"SLC6A4",4061,"ClC1=C(N2CCN(CC2)CCCNC(=O)C3=C(N(C(=C3)C4=NC=CC=C4)CCC)C)C=CC=C1Cl"
"UJBCYQKPMZFBCE-UHFFFAOYNA-N","72197473",25553,"A","pubchem",744698,10116,"SLC6A4",4061,"BrC1=CC=2C(C=3CCN(CCCCN4C(O)=C(C=C4O)C=5C=6C(NC5)=CC=CC6)CC3)=CNC2C=C1"
"YXAAWHCXAGWLQX-UHFFFAOYNA-N","CHEMBL571893",6532,"A","chembl20",582670,9606,"SLC6A4",4061,"C=1(C=CC=2NC=CC2C1)N(CC3CCOCC3)C4CCNCC4"
"VLIANQRCIMWNHF-UHFFFAOYNA-N","CHEMBL186119",25553,"A","chembl20",303502,10116,"SLC6A4",4061,"C1(C(C=2C=CC(=CC2)Br)CC3NC1CC3)C(=O)OCCF"
"IWJAPQNPHSBQDP-UHFFFAOYNA-N","401876",25553,"A","pubchem",6420,10116,"SLC6A4",4061,"FC1=CC=C(C(OCCN2C3CC(N(C3)CCCC4=CC=CC=C4)C2)C5=CC=C(F)C=C5)C=C1"
"ULJORSRDDXAXJZ-NDKGDYFDNA-N","43450811",25553,"A","pubchem",204703,10116,"SLC6A4",4061,"O=N(=O)C1=CC=2C(=NC(NCCN)=CC2)C=C1"
"QAFKQHROGWDLNJ-UHFFFAOYNA-N","11188024",25553,"A","pubchem",295630,10116,"SLC6A4",4061,"FC=1C=C2C(CCCNC3CC4=C(OC3)C=5C(=NC=CC5)C=C4)=CNC2=CC1"
"KGXVLSBKFYJYCG-UHFFFAOYNA-N","44438945",25553,"A","pubchem",306679,10116,"SLC6A4",4061,"O(C1=CC=2C3N(CC(C2C=C1)C=4C(OC)=CC=CC4)CCC3)CCCN5CCCCC5"
"CPLHAFLWFOQFKD-UHFFFAOYNA-N","CHEMBL453879",6532,"A","chembl20",558173,9606,"SLC6A4",4061,"C=1C=C(C(OC=2C=C(C(=CC2)F)Cl)=CC1Cl)CNC"
"PORDAYLSLHLTRQ-FYOYPEGLNA-N","CHEMBL111128",6532,"A","chembl20",202161,9606,"SLC6A4",4061,"[C@H]1(C2=CC3=CC=CC=C3C=C2)C4CC([C@@H]1CNC)CC4"
"CZPZQMXAJDWBFP-WUAGFBKPNA-N","CHEMBL611177",25553,"A","chembl20",201800,10116,"SLC6A4",4061,"[C@H]1(C2N(C/C=C/I)[C@@H](CC1C=3C=CC=CC3)CC2)C(=O)OC"
"MPSBRZBCWQGWFI-UHFFFAOYNA-N","71541576",6532,"A","pubchem",735871,9606,"SLC6A4",4061,"ClC1=CC=C(C2(CCN(CC2)C)COCC=3N=C(C4CC4)C=C(C3)C(F)(F)F)C=C1"
"WQAXZHUMPQMMEW-SFHVURJKNA-N","11501191",6532,"A","pubchem",430249,9606,"SLC6A4",4061,"O=C(N(CC1CCC1)[C@H]2CCNC2)C3=C(OC4=CC=CC=C4)C=CC=C3"
"UXYPLFVCIANMBF-QQHLJPRWNA-N","CHEMBL295882",25553,"A","chembl20",202137,10116,"SLC6A4",4061,"C12/C(/CN(C1)CC[C@@H]2C=3C=CC(=CC3)Cl)=N\OC"
"QBOITYXCKDGUNE-UHFFFAOYNA-N","44568694",6532,"A","pubchem",339486,9606,"SLC6A4",4061,"S(C1=CC=C(CC=2C(CN(C)C)=CC=CC2)C=C1)C"
